TestRunID,TestState,EntryTimestamp_ms,Batt_Voltage_V,Batt_Current_mA,Batt_Power_HW_mW,Batt_Power_Calc_mW,Load_Voltage_V,Load_Current_mA,Load_Power_HW_mW,Load_Power_Calc_mW
2059,MCU_Active_SD_Deinitialized,5313,4.0549,5.8651,23.7732,23.7823,3.3100,5.6171,18.5852,18.5925
2059,MCU_Active_SD_Deinitialized,6321,4.0512,5.1785,20.9656,20.9788,3.3098,5.0354,16.6626,16.6660
2059,MCU_Active_SD_Deinitialized,7329,4.0531,5.1785,20.9656,20.9889,3.3094,5.3596,17.7307,17.7371
2059,MCU_Active_SD_Deinitialized,8337,4.0551,5.1975,21.0571,21.0764,3.3072,5.7411,18.9819,18.9872
2059,MCU_Active_SD_Deinitialized,9345,4.0512,5.1785,20.9656,20.9788,3.3088,5.1594,17.0593,17.0713
2059,MCU_Active_SD_Deinitialized,10353,4.0512,5.4073,21.8811,21.9060,3.3078,5.3883,17.8223,17.8234
2059,MCU_Active_SD_Deinitialized,11361,4.0520,5.2834,21.3928,21.4079,3.3100,5.4836,18.1274,18.1506
2059,MCU_Active_SD_Deinitialized,12369,4.0518,5.3024,21.4844,21.4842,3.3080,5.2643,16.3574,17.4143
2059,MCU_Active_SD_Deinitialized,13377,4.0514,5.2643,21.3013,21.3275,3.3092,5.5313,18.2800,18.3041
2059,MCU_Active_SD_Deinitialized,14385,4.0531,5.5122,22.3083,22.3418,3.3105,5.6553,18.7073,18.7221
2059,MCU_Active_SD_Deinitialized,15394,4.0529,5.2834,21.3928,21.4131,3.3113,5.5695,18.4326,18.4423
2059,MCU_Active_SD_Deinitialized,16403,4.0537,5.0354,20.3857,20.4121,3.3098,5.0068,16.5710,16.5713
2059,MCU_Active_SD_Deinitialized,17412,4.0525,5.1594,20.9045,20.9086,3.3096,5.6934,18.8293,18.8428
2059,MCU_Active_SD_Deinitialized,18421,4.0518,5.3406,21.6370,21.6387,3.3088,5.4932,18.1580,18.1757
2059,MCU_Active_SD_Deinitialized,19430,4.0518,5.2547,21.2708,21.2910,3.3090,5.3406,17.6697,17.6719
2059,MCU_Active_SD_Deinitialized,20439,4.0520,5.3215,21.5454,21.5625,3.3100,5.4932,18.1580,18.1822
2059,MCU_Active_SD_Deinitialized,21448,4.0520,5.0735,20.5383,20.5578,3.3080,5.7602,19.0430,19.0548
2059,MCU_Active_SD_Deinitialized,22457,4.0518,5.4836,22.2168,22.2183,3.3088,5.3024,17.5171,17.5446
2059,MCU_Active_SD_Deinitialized,23466,4.0533,5.6744,22.9797,23.0000,3.3086,5.5885,18.4631,18.4902
